"image_path","instrument","state","image_id","background_aug"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_21_aug004.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","21","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_21_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","21","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_21_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","21","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_21_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","21","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_22.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","22",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_22_aug005.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","22","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_22_aug007.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","22","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_22_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","22","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_22_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","22","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_22_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","22","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_22_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","22","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_23_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","23","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_23_aug007.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","23","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_23_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","23","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_23_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","23","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_23_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","23","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_24_aug005.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","24","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_24_aug007.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","24","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_24_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","24","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_24_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","24","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_24_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","24","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_25.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","25",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_25_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","25","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_25_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","25","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_25_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","25","14.0"
